configurationID,cabac,ref,deblock,analyse,me,subme,mixed_ref,me_range,trellis,8x8dct,fast_pskip,chroma_qp_offset,bframes,b_pyramid,b_adapt,direct,weightb,open_gop,weightp,scenecut,rc_lookahead,mbtree,qpmax,aq-mode,size,usertime,systemtime,elapsedtime,cpu,frames,fps,kbs,name
253,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,426527,6.07,0.16, 0:01.09,571,209,211.28,251.67,Animation_480P-087e.csv
254,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,8376452,65.4,1.55, 0:07.25,922,599,89.59,3352.82,LyricVideo_1080P-0625.csv
255,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6079492,36.62,1.2, 0:02.76,1367,500,205.22,2431.8,VerticalVideo_720P-7517.csv
256,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,4589071,91.3,4.5, 0:25.37,377,1200,52.09,1835.63,HDR_1080P-55c4.csv
257,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5697342,142.02,4.77, 0:26.98,543,1200,48.67,2278.94,HDR_1080P-13eb.csv
258,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,7500961,101.6,1.23, 0:08.59,1196,600,73.91,2997.39,TelevisionClip_1080P-3e42.csv
259,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,24117033,385.82,101.13, 0:43.61,1116,599,14.67,9653.26,Sports_2160P-6b28.csv
260,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3668183,20.76,0.38, 0:03.99,529,599,154.74,1468.25,Gaming_360P-3a6b.csv
261,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,32481017,198.86,2.77, 0:21.86,922,1199,57.61,12990.25,VR_1080P-04fc.csv
262,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,22216519,169.88,1.8, 0:12.62,1360,599,49.9,8892.55,Sports_1080P-6571.csv
263,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1871940,10.51,0.31, 0:02.70,401,600,234.59,748.78,Animation_360P-47cc.csv
264,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,2171038,22.99,1.09, 0:02.88,833,657,264.24,1340.64,VerticalVideo_720P-7c1d.csv
265,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,9435448,52.17,1.09, 0:05.19,1025,300,62.27,3770.41,VR_1080P-0427.csv
266,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,60,1,69,1,2385240,8.75,0.5, 0:02.03,455,500,259.62,954.1,NewsClip_360P-5752.csv
267,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3102312,16.01,0.4, 0:03.50,468,500,148.14,1240.92,LiveMusic_360P-1d94.csv
268,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,None,None,0,69,1,106034459,453.87,102.49, 0:41.25,1348,499,12.77,42498.78,Vlog_2160P-2b2d.csv
269,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,2635433,77.45,2.58, 0:08.11,986,1199,174.51,1055.05,Gaming_1080P-45fc.csv
270,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,223139,18.31,2.03, 0:03.89,522,599,189.22,89.4,HowTo_1080P-7f4c.csv
271,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,40,20,0,69,1,93690163,379.25,124.86, 0:34.70,1452,600,18.6,37476.06,Vlog_2160P-7f05.csv
272,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6853102,33.19,0.83, 0:04.71,721,599,137.56,2743.07,LyricVideo_720P-09ed.csv
273,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2738885,14.7,0.39, 0:02.68,562,499,197.04,1097.75,NewsClip_480P-36d0.csv
274,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,1,0,0,1,2,None,None,None,0,None,60,0,69,1,31670225,201.64,1.66, 0:14.10,1441,599,44.25,12676.56,LiveMusic_1080P-6b1c.csv
275,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,9570065,81.03,1.88, 0:09.17,904,600,73.08,3824.2,TelevisionClip_1080P-3b9b.csv
276,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,13691309,123.18,1.53, 0:09.50,1312,600,67.58,5471.05,LiveMusic_1080P-6d1a.csv
277,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4092082,24.98,0.43, 0:05.83,435,499,87.63,1640.11,NewsClip_480P-2ba7.csv
278,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,447538,3.31,0.18, 0:00.96,362,300,347.5,179.02,HowTo_360P-2a3b.csv
279,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,None,0,69,1,83500518,447.92,129.96, 0:39.70,1455,599,16.12,33422.54,Vlog_2160P-6f92.csv
280,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,6561659,25.91,0.62, 0:03.78,700,1109,314.19,2818.5,Gaming_480P-4560.csv
281,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,16220379,155.08,1.58, 0:10.22,1532,600,62.08,6488.15,CoverSong_1080P-0f33.csv
282,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,4701340,41.24,0.79, 0:05.29,794,480,96.32,1878.66,MusicVideo_720P-734f.csv
283,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,9027916,58.79,1.31, 0:06.49,925,500,83.1,3611.17,NewsClip_1080P-5be1.csv
284,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,164913953,622.83,104.66, 0:39.56,1838,599,16.2,66009.7,Sports_2160P-3d85.csv
285,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,29555933,160.44,3.86, 0:11.71,1402,1199,115.19,11832.23,VR_1080P-08f0.csv
286,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2038418,23.64,0.86, 0:03.56,688,600,187.11,814.55,TelevisionClip_720P-1b61.csv
287,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1695252,7.16,0.27, 0:01.21,611,500,466.93,678.1,Sports_360P-61f6.csv
288,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,5894293,18.84,0.54, 0:03.06,633,500,171.42,2354.04,Sports_360P-0dda.csv
289,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2764743,18.43,0.3, 0:03.73,501,499,137.73,1108.11,LiveMusic_360P-2b0f.csv
290,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1971795,23.32,0.81, 0:03.15,765,600,212.92,788.72,VerticalVideo_480P-1bb9.csv
291,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,86851864,190.19,4.38, 0:14.19,1370,599,44.43,34763.98,Sports_1080P-5d25.csv
292,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5965701,57.25,1.4, 0:05.93,987,599,112.38,2387.88,LyricVideo_1080P-756a.csv
293,0,8,1:0:0,0x3:0x133,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1556470,8.54,0.37, 0:01.34,660,600,507.03,621.97,Lecture_480P-02f2.csv
294,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,4412947,31.4,0.53, 0:05.62,567,600,110.6,1763.42,MusicVideo_480P-4cc8.csv
295,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,7924843,51.55,1.38, 0:05.63,939,480,93.37,3169.94,Animation_1080P-3dbf.csv
296,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3441570,19.64,0.37, 0:04.31,463,600,143.49,1376.63,Vlog_360P-7efe.csv
297,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,778743,12.43,0.51, 0:02.79,462,600,230.25,311.5,NewsClip_480P-31bd.csv
298,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2920151,19.95,0.35, 0:03.12,650,600,201.81,1166.89,HowTo_480P-470b.csv
299,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,20,1,69,1,15791273,43.07,1.22, 0:05.10,868,600,126.84,6310.2,LyricVideo_720P-0ae4.csv
300,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,7022178,28.18,1.21, 0:03.36,874,480,166.42,2808.87,Vlog_1080P-4ba9.csv
301,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14368168,118.04,1.74, 0:09.37,1277,600,68.8,5741.53,TelevisionClip_1080P-63e6.csv
302,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,26934955,152.23,1.48, 0:12.48,1231,600,50.13,10763.22,VR_1080P-313b.csv
303,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,15402060,86.91,1.26, 0:07.31,1205,500,73.26,6160.82,Lecture_1080P-2b11.csv
304,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,13046151,58.63,0.76, 0:06.91,858,480,72.76,5218.46,VR_720P-1dd7.csv
305,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,1,69,1,30794078,76.98,1.92, 0:08.97,879,1000,119.02,12317.63,Sports_720P-5ea4.csv
306,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,22706127,310.48,100.72, 0:46.14,891,600,13.71,9082.45,Gaming_2160P-673d.csv
307,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,81700486,388.47,87.69, 0:31.82,1496,479,16.27,32715.71,Vlog_2160P-2953.csv
308,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,17229068,95.32,1.3, 0:08.56,1128,500,62.28,6891.63,MusicVideo_1080P-16e6.csv
309,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,1123573,16.75,0.35, 0:02.48,687,597,256.05,449.75,CoverSong_480P-3076.csv
310,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,16461293,110.47,1.13, 0:12.15,918,600,51.14,6584.52,CoverSong_720P-0239.csv
311,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4201330,31.46,1.04, 0:05.67,572,600,113.95,1680.53,TelevisionClip_720P-44d1.csv
312,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,12455641,68.39,1.03, 0:08.60,806,599,72.63,4985.59,Vlog_720P-6d56.csv
313,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,34075319,168.73,4.19, 0:16.68,1036,1200,75.9,13630.13,Vlog_1080P-64b6.csv
314,0,8,1:0:0,0x3:0x113,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,47518920,90.79,1.57, 0:08.08,1141,499,66.61,19045.66,Sports_1080P-78fa.csv
315,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,3165039,22.18,0.43, 0:02.49,906,181,78.88,1267.97,VerticalVideo_720P-6580.csv
316,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2323720,13.55,0.22, 0:03.11,442,480,159.34,928.56,NewsClip_360P-12fc.csv
317,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,0,1,2,None,None,None,0,0,60,1,69,1,29885950,124.16,2.56, 0:09.87,1283,1199,135.92,11964.35,Gaming_1080P-6578.csv
318,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,2031524,15.0,0.3, 0:03.38,452,499,154.77,813.42,NewsClip_480P-2642.csv
319,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4217407,17.36,0.5, 0:03.25,548,500,160.19,1686.96,NewsClip_480P-3672.csv
320,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,25863914,73.76,2.29, 0:08.10,938,601,77.33,10328.35,Vlog_720P-03d5.csv
321,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,10927080,72.54,0.97, 0:09.59,766,600,65.31,4366.47,NewsClip_720P-739b.csv
322,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,60,0,69,1,62967719,99.79,3.05, 0:08.67,1185,493,60.29,28675.47,LyricVideo_1080P-23db.csv
323,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2267907,12.91,0.27, 0:02.83,464,600,220.8,907.16,NewsClip_360P-0376.csv
324,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,26457748,194.93,2.19, 0:14.89,1323,1000,71.51,10583.1,NewsClip_1080P-00c3.csv
325,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,19948741,190.7,1.99, 0:12.93,1490,600,48.84,7971.53,Vlog_1080P-58ad.csv
326,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,1,69,1,13053359,23.33,0.42, 0:04.28,554,599,146.65,5224.84,Vlog_480P-5ebd.csv
327,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3236430,27.12,0.82, 0:03.15,886,388,135.12,3364.69,VerticalVideo_720P-44de.csv
328,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6757239,20.31,0.4, 0:03.10,667,600,203.76,2702.9,Lecture_480P-4bc3.csv
329,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,146490618,546.26,93.74, 0:44.25,1446,600,14.21,58537.71,VR_2160P-613e.csv
330,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,3090759,74.71,2.64, 0:12.77,605,480,41.24,1236.3,HDR_1080P-282a.csv
331,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,22130038,52.83,1.01, 0:07.04,764,600,90.27,8852.01,Vlog_720P-1003.csv
332,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14517408,66.51,1.05, 0:08.24,819,600,76.09,5806.96,Vlog_720P-11c5.csv
333,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,19813939,138.35,1.81, 0:10.90,1285,599,58.26,7930.88,LiveMusic_1080P-3f95.csv
334,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,13873318,32.75,0.76, 0:03.88,863,599,170.28,5558.59,Gaming_720P-1cbb.csv
335,0,8,1:0:0,0x3:0x113,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,82640893,103.54,1.5, 0:07.66,1371,499,70.42,33122.6,Animation_1080P-2fff.csv
336,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,88821690,525.73,123.92, 0:50.10,1296,599,12.78,35552.44,VR_2160P-6567.csv
337,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3094567,19.72,0.35, 0:04.30,465,479,114.28,1239.17,MusicVideo_360P-7b94.csv
338,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,11270491,99.11,1.41, 0:07.35,1366,500,73.42,4508.2,CoverSong_1080P-1b08.csv
339,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,-2,0,None,2,None,None,None,0,None,60,0,69,1,22395946,236.42,76.67, 0:33.73,928,479,15.06,8977.08,Animation_2160P-6f3b.csv
340,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2618009,22.95,0.48, 0:04.14,565,600,150.9,1047.2,CoverSong_480P-7443.csv
341,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,10798814,88.1,2.53, 0:07.88,1150,1000,144.94,4319.53,Vlog_1080P-3744.csv
342,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,29712742,107.13,1.63, 0:08.24,1319,599,78.76,11893.04,VR_1080P-4aeb.csv
343,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,21113462,32.01,0.8, 0:04.32,759,599,144.3,8451.03,Vlog_480P-7ecf.csv
344,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3809339,28.43,0.47, 0:03.76,768,594,165.7,1525.27,VerticalVideo_360P-2bb0.csv
345,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,985740,5.65,0.19, 0:01.29,451,276,231.96,428.58,Lecture_360P-27db.csv
346,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,71574782,79.99,2.03, 0:06.93,1182,599,91.26,28677.71,Gaming_720P-5973.csv
347,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2830256,9.1,0.29, 0:01.66,566,599,389.88,1132.86,LiveMusic_360P-121f.csv
348,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,6956784,42.46,0.58, 0:08.02,536,1199,153.39,2782.25,HowTo_480P-3435.csv
349,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,1,69,1,7244871,15.7,0.36, 0:02.73,587,600,230.84,2895.05,Sports_360P-301d.csv
350,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,95181960,830.58,230.11, 4:19.88,408,600,2.8,38034.71,VR_2160P-36ac.csv
351,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,8383184,29.24,0.61, 0:04.73,631,600,131.87,3349.92,Vlog_480P-476b.csv
352,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,22821045,135.93,1.71, 0:10.92,1260,600,57.77,9119.3,LyricVideo_1080P-1b04.csv
353,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,934824,6.02,0.14, 0:01.46,422,175,127.18,374.4,CoverSong_360P-0a9d.csv
354,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14480894,86.51,1.88, 0:07.65,1154,499,70.96,5803.97,NewsClip_1080P-7816.csv
355,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4567136,20.5,0.52, 0:02.80,750,600,239.53,1826.85,Animation_720P-41d6.csv
356,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,21702522,44.52,1.24, 0:06.20,738,500,88.26,8681.01,Lecture_1080P-73d5.csv
357,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,22293761,399.64,85.73, 0:55.83,869,1199,23.86,8916.03,VR_2160P-2dc9.csv
358,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,39210515,277.86,73.01, 0:34.03,1031,600,19.16,15668.54,VR_2160P-40af.csv
359,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,10765340,23.56,0.61, 0:04.54,532,600,138.07,4301.83,Vlog_480P-7237.csv
360,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,6369475,31.43,0.43, 0:05.01,635,599,123.18,2549.49,Vlog_480P-279d.csv
361,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,-2,0,None,2,None,None,None,0,None,60,0,69,1,34702727,228.91,3.11, 0:19.40,1195,1199,65.2,13878.79,VR_1080P-6261.csv
362,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,653353,5.87,0.32, 0:01.81,341,500,299.62,261.34,Animation_480P-4e36.csv
363,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,17609155,55.2,1.43, 0:04.97,1137,600,137.62,7043.66,HowTo_1080P-63e4.csv
364,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,13523097,80.27,0.99, 0:09.32,871,600,66.97,5409.24,LiveMusic_720P-6452.csv
365,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,11029734,62.8,1.64, 0:06.29,1023,500,86.94,4411.89,Sports_1080P-47e9.csv
366,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2316024,16.87,0.46, 0:03.64,475,600,170.61,926.41,HowTo_360P-7fb1.csv
367,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4978596,22.82,0.46, 0:02.68,868,529,210.66,1979.84,VerticalVideo_360P-1424.csv
368,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,314557,8.54,0.7, 0:01.99,462,600,360.89,125.82,HowTo_720P-06eb.csv
369,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,1,69,1,58046246,52.27,1.45, 0:06.50,825,599,97.59,23257.26,Vlog_720P-2929.csv
370,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,254729374,841.89,327.37, 1:03.96,1827,500,8.12,101891.75,VR_2160P-7874.csv
371,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,18928992,70.27,1.05, 0:08.82,808,500,59.0,7571.6,Vlog_720P-135c.csv
372,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,5107690,21.57,0.64, 0:04.97,446,599,124.72,2044.44,MusicVideo_480P-5461.csv
373,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2142624,12.89,0.28, 0:03.05,430,500,170.27,857.05,NewsClip_360P-7a96.csv
374,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,None,0,69,1,7978203,39.05,1.88, 0:05.50,743,1200,244.36,3191.28,MusicVideo_720P-2d7d.csv
375,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,255093168,830.5,376.5, 1:06.77,1807,599,9.35,102105.5,Vlog_2160P-09c9.csv
376,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,4564354,20.48,0.36, 0:04.90,425,599,125.67,1828.79,Gaming_360P-0b98.csv
377,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,0,1,2,None,None,None,0,None,None,0,69,1,33597969,201.75,3.23, 0:12.92,1586,1200,102.38,13439.19,Vlog_1080P-04fe.csv
378,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,882941,6.7,0.2, 0:01.52,454,499,357.88,353.88,Lecture_360P-2276.csv
379,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,424310,1.51,0.1, 0:00.53,304,120,261.53,169.72,LyricVideo_360P-5e87.csv
